text,Sentiment,true_label,prediction
"sdh order ke 3, harga murah, pengemasan super aman, tidak pernah ada yg rusak sy terima",Positive,1.0,1.0
"Bagus, kencang, sayangnya ada yang patah 1.",Positive,1.0,1.0
barangnya bagus banget kak tahan lama jg,Positive,1.0,1.0
Warnanya lucu ??. Lembut di kulit. Proses pesanan cepat.,Positive,1.0,1.0
Gampang dipakai. Lembut di kulit. Proses pesanan cepat. Penjualnya ramah banget. Warnanya lucu ??. Barangnya awet. Respon penjualnya top. Packaging aman ??. Packaging rapi.,Positive,1.0,1.0
"Warnanya lucu ??. Lembut di kulit. Gampang dipakai. sepertinya bakal langganan disini, bner2 puas dg pelayanan dan semuanya, barang ORI, bagus' sucses terus yaa ????",Positive,1.0,1.0
Warnanya lucu ??. barang sesuai dan cepat sampai,Positive,1.0,1.0
"Barang sesuai deskripsi, dan pengiriman tepat waktu. Sesuai harapan. Terima kasih!",Positive,1.0,1.0
cukup ok,Positive,1.0,1.0
Teksturnya keras. Hasilnya awet. Beneran waterproof. Gampang dipakai. Gampang dibawa-bawa. Proses pesanan cepat. Penjualnya ramah banget. Packaging aman ??. Packaging rapi. Respon penjualnya top.,Positive,1.0,1.0
Gampang dibawa-bawa Hasilnya awet Packaging aman ?? Gampang dipakai,Positive,1.0,1.0
Teksturnya creamy. Gampang dipakai. Packaging aman ??.,Positive,1.0,1.0
Gampang dipakai. Gampang dibawa-bawa. Packaging aman ??.,Positive,1.0,1.0
Teksturnya keras. Hasilnya tebal. Gampang dipakai. Gampang dibawa-bawa. Packaging aman ??. Proses pesanan cepat.,Positive,1.0,1.0
Gampang dipakai. Packaging aman ??. Proses pesanan cepat. Gampang dibawa-bawa. tapi syg pas baru nyampe dibuka udh patah,Positive,1.0,1.0
aku doang yang ngerasa apa gimaba tapi warna yang ini ga terlalu out as much i expected. Tapi overall i loved it,Positive,1.0,1.0
"Warnanya soft,baguus sukaaa harga terjangkau buat ganti2 warna kuku ????",Positive,1.0,1.0
"warnanya cantik,baunya tidak menyengat, harga terjangkau, pengiriman cepat, packing aman..",Positive,1.0,1.0
diluar ekspektasi!! mirip banget sama yg biasa aku beli di drugstore dgn harga 150rb huhu.... serius iseng beli gegara bnyk review yg blg bagus apalagi harga 6rb klo ga cocok ga sakit hati.... ga taunya bagusss... cepet kering ga gumpal...,Positive,1.0,0.0
"Lom coba,tp seperti nya warna bagus, pengiriman standar, packing rapi, tks",Positive,1.0,1.0
"respon chat cepat,recomended seller,packing rapi",Positive,1.0,1.0
Sesuai pesanan.,Positive,1.0,1.0
"Pengiriman cepat, packaging rapih, prodak ok.",Positive,1.0,1.0
Packagingnya rapi dan aman. Harganya ok dan bagus sesuai dekripsi.,Positive,1.0,1.0
"bagus kuteknya dan pengiriman ,respon penjual okey ,nyesel pesan 1 next time order lagi thx",Positive,1.0,1.0
kualitas sesuai harga ??,Positive,1.0,1.0
"Proses pesanan cepat. Packaging aman ??. Packaging rapi. Hasilnya matte. Aplikator mudah dipakai. Thank you,beli lg ah warna lain??",Positive,1.0,1.0
"pengiriman lumayan cepetttt. proses agak lama, paking bagusss pake dus. harga pas lg promooo, respon cepettt.Aplikator mudah dipakai. Desainnya mewah.",Positive,1.0,1.0
pengiriman cepat bgt..mantap. sukses selalu yaaa,Positive,1.0,1.0
Aplikator mudah dipakai. Hasilnya tahan lama. Hasilnya matte. Desainnya mewah. Nggak cepat pudar. Nggak bikin bibir kering. Packaging aman ??. Proses pesanan cepat. Packaging rapi. Respon penjualnya top.,Positive,1.0,1.0
Hasilnya tahan lama. Desainnya mewah.,Positive,1.0,1.0
"Bagus banget, hasilnya matte dan ga kering di bibir, di kulit gelap juga cocok. Dan tadi dicoba pake masker ga nyeplak lipstiknya. Cuma sayang warnya merahnya kurang nyala dibanding lipcream matte yg 005 impulse, tapi overall oke kok. Kalo make over keluarin warna baru lagi yang merahnya lebih nyala bakal order.",Positive,1.0,1.0
Hasilnya tahan lama. Hasilnya matte. Nggak cepat pudar. Packaging aman ??. Proses pesanan cepat.,Positive,1.0,1.0
Hasilnya tahan lama. Proses pesanan cepat. Packaging rapi. Respon penjualnya top.,Positive,1.0,1.0
original pengemasan dan pengiriman standar.. siiiipplll,Positive,1.0,1.0
"Thankyou madame gie , barang sudah sampai dan sesuai pesanan , aku suka",Positive,1.0,1.0
"murah meriah jd lgsg beli 3, ccok nih buat yg bibir nya kering Kya aku, lumayan buat pelembab bibir ga perlu mahal ..",Positive,1.0,1.0
seneng bgt nyampe nya cepettttttttt,Positive,1.0,1.0
puasssssssssssssssssssssssss ...,Positive,1.0,1.0
"oke, barang ny lumayan sesuai dgn harga",Positive,1.0,1.0
"salah kirim barang dan sudah dibantu bisa retur, namun setelah retur ternyata barang yg dikirim rusak (retak isi dalam eye shadow) nya, ini menunggu utk retur kembali. semoga dapat dibantu utk bisa retur kembali",Negative,0.0,0.0
Barang tidak sesuai pesanan ... Mohon pendataan barang lebih cermat lagi,Negative,0.0,0.0
"barang tidak sampai, hilang di ekspedisi antar aja, padahal beli pas harga promo, sekarang mau beli lagi udah harga normal huhuu",Negative,0.0,0.0
sedih ga dapet gratisannya padhl yg lainnya pd dapet,Negative,0.0,0.0
Yg satu kuasnya diangkat sudah dalam keadaan patah /lepas.. brushnya nyemplung di dalam.. Mohon dicek kembali sblm dikirim,Negative,0.0,0.0
expirednya bentar lagi ??,Negative,0.0,0.0
pengiriman lamaaaaaaaaaaa banget hampir seminggu,Negative,0.0,0.0
"kecewa, padahal udah batalkan pesanan karena ada masalah produk, tapi masih aja dikirim, entah gak mau ribet sama sekali atau admin cuma terima pesanan langsung kemas?? big no buat sekelas official store. Poin plusnya produk yg dikirim sesuai dengan yang dipesan",Negative,0.0,0.0
Barang sampenya lama. Box diterima dalam kondisi yang sudah rusak. Padahal mau buat kado.,Negative,0.0,0.0
status pesanan sudah selesai dati kemarin sore tapi ternyata produknya belum saya terima sampai hari ini,Negative,0.0,1.0
Barang ga sampai tp pesanan sudah diselesaikan karena otomatis,Negative,0.0,0.0
kw kirim brg bekas dan rusak serta tdk menerima komplain kapok bgt ga bkl lnja lg dsni,Negative,0.0,0.0
"pesan yg eyeliner putih yg dateng malah yg itemmm, hmmmmm, tolong lebih teliti",Negative,0.0,0.0
jujur kecewa karena yg di kirim bukam Choco Brown tapi yg di kirim malah Sunny Gold,Negative,0.0,0.0
pengiriman pertama sudah expired. barang diganti baru tp expired nya terlalu mepet (jarak 3 bulan ke tanggal expired). seharusnya dicek dulu sebelum dikirim ke pembeli.,Negative,0.0,0.0
kurang lengkap.. eyeliner milky white nya tidak ada,Negative,0.0,0.0
"Pesen white & silver, yg dikirim white & red.. kecewa ga sesuai pesanan",Negative,0.0,0.0
seller tidak bertanggung jawab. ????,Negative,0.0,0.0
"kalo mau kirim baca note nya dong,...masa tiga2 nya dikirim warna sama,..trus fungsinya catatan buat apa",Negative,0.0,0.0
orgdapet barang nya bgs..tapi saya dapet yg patah.,Negative,0.0,0.0
raknya pecah.. packingnya gak ada pengamanan,Negative,0.0,0.0
"packingnya cuma kardus aja, jadi ada bagian laci yg pecah",Negative,0.0,0.0
"Sudah jelas2 pilih varian hitam, yg dikirim putih ya kalo toh habis kan bisa di komunikasikan kpda buyer buat apa ada fitur chat. Jgn asal kirim aja, mau komplen juga males ribet.",Negative,0.0,0.0
"Di gambar kelihatan besar tapi kenyataannya kecil sekali kaya mainan, sampai sekarang bingung untuk makainya buat pakai apa tanggung sekli, kecuali buat naro benang mungkin berpungsi, nyesel banget telah beli kotak ini!!!",Negative,0.0,0.0
"Pesen warna putih loh, yg dateng item ????????????",Negative,0.0,0.0
"Diluar expektasi saya,, benar benar ukuran super mini, tidak ada bedanya dengan box, kontener yg di pasar, yg 3, tingkt, cma karena ada space, diatas ,itu saja kelebihanya, saya ukur lebarnya cuma sejengkal ,antar jempol ibu jari dan dan jari tengah ,,benar benar kecil.. dengan harg lumayan mahal..??????????????????",Negative,0.0,0.0
di deskripsi produk 10gr tp real yg diterima 8gr,Negative,0.0,0.0
Tidak sesuai. Udh belanjaa 300rb an nggak ada free gift yg diberikan. Tidak sesuai halaman utama,Negative,0.0,0.0
"gak bersegel. di packing luar dan dalam produk nya tidak bersegel. info dari admin seller setelah chat, produk memang tidak bersegel dan info nya di klaim oleh admin penjual original,, agar di cantum kan di deskripsi agar pembeli jadi tau, dan layak jadi pilihan atau tidak nya untuk di kulit wajah nya.",Negative,0.0,0.0
"belum dicoba, pengiriman lama",Negative,0.0,0.0
"awalnya dikirim kurang, untung ada video unbox. proses komplain nya lama, barangnya bagus tp pelayanan tokonya jelek",Negative,0.0,0.0
masalah pada pengiriman seperti biasa,Negative,0.0,1.0
"Niatnya sihh baik dibonusin Creative Planting Kit, tp kayaknya ga dipikirin matang2 ngemasnya gimana biar ga berantakan di dalam box nya.. alhasil justru barang2 yg dipesen jadi kotor kena tumpahan pasir..",Negative,0.0,0.0
"pesanan udh selesai apaan, orang barang tidak di Terima, sudah ajukan komplain, nungguin lama, sampe saiki ga dpt barang malah di minta penilaian barang. #kecewa berat deh",Negative,0.0,0.0
"Jumlahnya tidak sesuai dgn promonya. Setelah sy terima & dibuka, jumlahnya hanya 4 yg seharusnya 5.",Negative,0.0,0.0
"Setelah pake masker nya kulit merasa alergi, ampe kemerahan lalu membengkak. Saya bingung harus gimana",Negative,0.0,0.0
"Pembelian kedua, tapi kali ini kecewa banget. Segelnya sudah terbuka, maskernya crumpled, dan karena beli yg hitam jadi ga keliatan apakah ini beneran masker baru atau bukan/sudah kotor :(",Negative,0.0,0.0
banyak masker yg jahitan/lemnya lepas,Negative,0.0,0.0
"kurang pas di wajah kaya kurang keatas gitu, karetnya sakit kelamaan.",Negative,0.0,0.0
Pesen putih yg sampai hitam. Giliran sy mau balikin boleh sih ditukar sm yg putih tapi ongkir mereka gak mau tanggung. Sama jg boong. Padahal jelas2 mereka blg kesalahan mmg pada mereka,Negative,0.0,0.0
"kualitas menurun, sambungan bagian tengah mudah sobek",Negative,0.0,0.0
"Ga tau dmn kendalanya, tp barangnya sampe ke rumah lama bgt. Molor 2hr dr estimasi sampai.",Negative,0.0,1.0
"kemasannya memakai plastik, mudah mangap, rawan bocor, tidak sebanding dengan harganya",Negative,0.0,0.0
"pengemasan lambat banget, pengiriman lamaaaaaa!!!",Negative,0.0,0.0
"Barang tiba sudah bocor dan botol sudah kosong padahal kardus dan bubble wrap masih utuh. Jelas tutup botolnya tidak ada segel. Penjual berdalih kesalahan pada pihak ekspedisi dan harus klaim asuransi. Saya sudah lengkapi permintaan asuransi upload KTP, foto produk & video. Tapi klaim todak disetujui dan dana diteruskan ke penjual. Sangat kecewa sekelas official store servisnya seperti ini.",Negative,0.0,0.0
packing kardusnyasperti udh di buka.. gk rapih..,Negative,0.0,0.0
"waktu beberapa bulan yg lalu beli yg twin pack tapi bukan varian yg ini sih tapi itu isinya penuh, yg sekarang ini isinya sedikit bgt tepos kyk dikurangin gitu sebelum dikirim, dan yg dulu itu masih ada segel plastiknya yg ini enggak, parah sih",Negative,0.0,0.0
padahal barang belum diproses tapi tidak bisa mengajukan pembatalan karena salah barang. alhasil tidak cocok dan jerawatan pake produk ini.,Negative,0.0,0.0
ko ga membantu dalam masalah jerawat .malah nambah banyak,Negative,0.0,0.0
parah sekali...pengiriman barang kurang.masih gak percaya sama konsumen....malas belanja lagi.walaupun dapat hadiah free.percuma yg free gak di kirim,Negative,0.0,0.0
kualitas barang mengecewakan. tidak menampakkan nama besar ONEMED.,Negative,0.0,0.0
"Pesan 4 box yang disegel plastik hanya 1 buah, yang 3 lain tidak ada segel. Ini apa maksudnya ya kenapa dibedakan seperti ini? Bagaimana higenitas masker ini?",Negative,0.0,0.0
talinya ud putus kok dimasukin lagi ??,Negative,0.0,0.0
entah knp skrg proses orderannya lama banget !!!,Negative,0.0,0.0
Bau nya mengganggu,Negative,0.0,0.0
"Terlalu tipis, tidak seperti masker medis yang saya kenal :(",Negative,0.0,0.0
"aromanya aneh, tidak seperti lemongrass yg pernah saya beli",Negative,0.0,0.0
"Wanginya ga sesuai harapan, kaya bau ikan teri",Negative,0.0,0.0
aromanya bikin pusing dan mual,Negative,0.0,0.0
wangi amis tdk seperti merk lain,Negative,0.0,0.0
ga jelas aromanya,Negative,0.0,0.0
"Kurang suka wangi lemon grass, terasa panas saat terhirup",Negative,0.0,0.0
kualitas aroma tidak sesuai ekspektasi,Negative,0.0,0.0
lama prosesnya,Negative,0.0,0.0
saran saja kepada pihak penjual untuk cek terlebih dahulu barang yg mau dikirim jangan barang yg gak sesuai dikirim...makan waktu saja..,Negative,0.0,0.0
botol pecah pakingnya zonk bgt,Negative,0.0,0.0
"sudah jelas di foto 1 botol pecah,,, masa barang pecah harus tetap di kirim ke toko nya,,, kalau tidak di kirim tidak akan di ganti barang atau kembali kan uang,,,",Negative,0.0,0.0
kecewaaaaaaa...botol pecah!! ngenes bangeett,Negative,0.0,0.0
Saya pesan imboost kids syrup tp yg dikirim tablet hisap. Pengiriman juga sangat lama. Very Negative service!,Negative,0.0,1.0
"Kirim barang yg dikirim salah, kata �maaf� pun nggak ada. Barang lama sudah diterima barang baru kirimnya lama. Ongkir juga nggak tanggung jawab. Official Store koq pelayanannya kaya begini, bikin kecewa banget !",Negative,0.0,0.0
kecewa krn barang di dlm box ketika dibuka sudah pecah. botol pecah dibagian bawah sehingga isinya tdk ada yg tersisa.,Negative,0.0,0.0
"Pengiriman Lama , Tidak Teliti , Barang yang dikirim kurang , buang2 waktu",Negative,0.0,0.0
"lambreta. lamaa banget. ga rekomen. mending beli di store lain. officialny parah layanannya. senin malam order, rabu sore baru sampai",Negative,0.0,0.0
"Pengiriman lambat, sampe sekarang dana saya belum dikembalikan, harusnya penjual info kalo barang tdk ada, atau uang dikembalikan. Samoe skr ga diaksi, parah",Negative,0.0,0.0
"Kalo malas macking, daftar tokocabang aja bro. Biar konsumen puas, anda pun gak perlu bayar pegawai untuk handle pengemasan barang. Packing kok jelek bgt.",Negative,0.0,0.0
"Seperti biasa, pengiriman Dan pelayanan LAMA! Pdhl officiall store!????",Negative,0.0,0.0
"Kok setelah pakai efeknya tdk seperti sy pakai Flimty sebelumnya.,,gak tahu ini bukan asli atau kenapa.,,kalau bisa di jawab alasannya knp bisa begitu",Negative,0.0,0.0
kecewaaa,Negative,0.0,0.0
"Bau parfum Coffeenya kurang enak, untuk alat nya banyak baret2",Negative,0.0,0.0
"Smart schedule nya ga bisa nyala, di aplikasi nya failed terus.",Negative,0.0,0.0
ga efek. buang duit mending beli parfum smprot biasa.,Negative,0.0,0.0
"Barang yg dikirim ga ada remote nya, ga lg belanja disini, toko kurang teliti�",Negative,0.0,0.0
"wangi tidak begitu enak,tidak ada isi ulang nya",Negative,0.0,0.0
Perlu hampir 2 minggu buat packing dengan alasan overload... 2 MINGGU LOH 2 MINGGUUUUU,Negative,0.0,0.0
wanginya kurang enak.,Negative,0.0,0.0
"Jujur lumayan kecewa banget dengan claim wangi mint eucalyptus, pasti yang kebayang wangi kyk minyak kayu putih gitu tapi pas datang bener2 ga ada wangi mint atau eucalyptusnya. Atau mmng aku idung ak yang salah cium. ?? yang jelas wanginya bikin eneg dan pusing bukan nyegerin kayak minuak kayu putih. terus ga dapet free pouch juga. ??",Negative,0.0,0.0
Aroma bikin pusing.,Negative,0.0,0.0
Aroma nya tipis sekali..,Negative,0.0,0.0
"Tiap belanja pasti RIBUT karena sampai lokasi hancur, buat pembeli lainnya, karena Seller tidak mau bertanggung jawab dan menyerahkan pada asuransi, spt pd screenshoot, jika saat terima uda diraba kemasan hancur, kembalikan langsung pada kurir, daripada saat dikomplain jawabannya spt pd screenshoot ini. ASURANSI katanya, ribetnya tuh klaim asuransi.",Negative,0.0,0.0
Ga sesuai pesanan,Negative,0.0,1.0
barang diterima kusut.packing tidak rapi,Negative,0.0,0.0
"Respon Admin buruk, Benar sprti ulasan yg lain, seakan chat dg Robot, Sdh Note buat jual, mnta Packing Aman, malah dtg penyok2,Exp minta lama, minimal sprti Review yg lain 30 Okt, Eh malah sengaja dikirim Experience Bulan Juli (deskripsi mmg bulan Juli)Ketawalah skrg para Admin PT Bayer... Nnti pasti dtg Saat Menangisss??????",Negative,0.0,0.0
Salep nya di bikin dulu jadi lama baru sampe... Beli tgl. 22 eh... Tgl. 28 baru sampe... Untung salep doang... Kalo obat mah keburu mati yg sakit... Mending beli di toko obat dah,Negative,0.0,0.0
"Promo ngawur,asa kejar diskon spesial lebih mahal dr promo reguler.",Negative,0.0,0.0
Respon lama... Tidak koperatif,Negative,0.0,0.0
"beli 10 bungkus, ada 1 yg bahan plastik pembungkus nya beda.. dan kebuka sobek",Negative,0.0,0.0
"Kecewa banget. Waktu datang, plastik seal ga rapet. Dan dialamnya banyak BANGET SEMUT. Banyak banget. Komplain ke penjual malahan ga di tanggep. Bilangnya 'ga mungkin' ada semut. Malahan komplain pembeli alasan ini itu. Mana mungkin sih ga di semutin! Ini aja goji berrynya ga kering. Packingnya penuh angin gitu ga seal rapet. Hey penjual. Jangan lupa tuh: customer service. Walaupun jualan bisa salah paling ga bisa bilang sorry atau ikut prihatin. Tapi jangan seperti penjual ini malahan ga peduli begitu. Parah banget. Gila. Jarang mau tulis panjang2 ribet. Apalagi beli barang yang simple2 gini. Tapi ini keterlaluan banget. Ga recommend. Terakhir mau urusan sama nih toko.",Negative,0.0,0.0
"isiny hancur, akar2ny gingseng hancur. jadi sprt barang udah lama",Negative,0.0,0.0
Bungkusannya ga kuat Pecah ??,Negative,0.0,0.0
Msker TIPIS & biasa aja. Krg berasa aman tuk saat pndemi. Mlh lbh ccok yg biasa sy bli + pkai. MHALLL hrganya tuk produk lokal & kualitas biasa.,Negative,0.0,0.0
Tipis bener. Terakhir beli ga setipis ini,Negative,0.0,0.0
"Bahannya berbeda dengan yg dulu. Dulu dalam putih sekarang tidak. Jadi panas, kasar, dan gatal. Gamau beli lg disini nyesel kualitas dah turun beda jauh.",Negative,0.0,0.0
"Kualitas tali jelek, masker nya cukup tipis dengan harga lumayan mahal, agak ga worth it aja",Negative,0.0,0.0
Tipis banget dan talinya beneran sekendor itu tapi tali ga masalah si yang penting ketebalannua. Ini sama aja tebelnya kaya masker yg wrna biru/ijo itu. Awalnya baca komen ga percaya soalnya evo lumayan mereknya. Ternyata beneran tipis bngt.,Negative,0.0,0.0
"KALI INI BELANJA DISINI SANGAT MENGECEWAKAN!!! FREE ONGKIR, BIASANYA DIKIRIM DNG SI CEPAT REGULER. Tapi KALI INI DIKIRIMNYA DENGAN SI CEPAT HALU !!!KARDUS PENYOK,TERBUKA, BERANTAKAN !!!! SANGAT BURUK DAN JENIS DELIVERY TIDAK SESUAI DENGAN YG ADA DIAPLIKASI !!!",Negative,0.0,0.0
